Timestamp,PPG,AccX,AccY,AccZ
00:00:26.76,702.6499697988394,0.0,0.0,1000.0
00:00:26.78,754.251380736101,0.0,0.0,1000.0
00:00:26.78,801.5669848708627,0.0,0.0,1000.0
00:00:26.80,844.3279255020078,0.0,0.0,1000.0
00:00:26.81,882.2912264349513,0.0,0.0,1000.0
00:00:26.82,915.2411726209198,0.0,0.0,1000.0
00:00:26.83,942.9905358928694,0.0,0.0,1000.0
00:00:26.83,965.3816388332729,0.0,0.0,1000.0
00:00:26.85,982.2872507286897,0.0,0.0,1000.0
00:00:26.85,993.6113105200069,0.0,0.0,1000.0
00:00:26.87,999.2894726405891,0.0,0.0,1000.0
00:00:26.87,999.2894726405901,0.0,0.0,1000.0
00:00:26.89,993.61131052001,0.0,0.0,1000.0
00:00:26.90,982.2872507286894,0.0,0.0,1000.0
00:00:26.91,965.3816388332723,0.0,0.0,1000.0
00:00:26.92,942.9905358928593,0.0,0.0,1000.0
00:00:26.92,915.241172620919,0.0,0.0,1000.0
00:00:26.94,882.2912264349504,0.0,0.0,1000.0
00:00:26.94,844.3279255020219,0.0,0.0,1000.0
00:00:26.96,801.5669848708786,0.0,0.0,1000.0
00:00:26.96,754.2513807361184,0.0,0.0,1000.0
00:00:26.98,702.6499697988583,0.0,0.0,1000.0
00:00:26.99,647.0559615694468,0.0,0.0,1000.0
00:00:27.00,587.785252292468,0.0,0.0,1000.0
00:00:27.01,525.1746299612823,0.0,0.0,1000.0
00:00:27.01,459.57986062149064,0.0,0.0,1000.0
00:00:27.03,391.37366683719654,0.0,0.0,1000.0
00:00:27.03,320.9436098072213,0.0,0.0,1000.0
00:00:27.05,248.68988716485768,0.0,0.0,1000.0
00:00:27.06,175.0230589752696,0.0,0.0,1000.0
00:00:27.07,100.36171485122719,0.0,0.0,1000.0
00:00:27.08,25.13009544334032,0.0,0.0,1000.0
00:00:27.08,-50.244318179747836,0.0,0.0,1000.0
00:00:27.10,-125.3332335643203,0.0,0.0,1000.0
00:00:27.10,-199.70998051440435,0.0,0.0,1000.0
00:00:27.12,-272.9519355173318,0.0,0.0,1000.0
00:00:27.12,-344.64292317450565,0.0,0.0,1000.0
00:00:27.14,-414.3755809932818,0.0,0.0,1000.0
00:00:27.15,-481.7536741017214,0.0,0.0,1000.0
00:00:27.16,-546.394346734259,0.0,0.0,1000.0
00:00:27.17,-607.9302976946035,0.0,0.0,1000.0
00:00:27.17,-666.0118674342357,0.0,0.0,1000.0
00:00:27.19,-720.3090248878988,0.0,0.0,1000.0
00:00:27.19,-770.5132427757877,0.0,0.0,1000.0
00:00:27.21,-816.3392507171882,0.0,0.0,1000.0
00:00:27.21,-857.5266561936462,0.0,0.0,1000.0
00:00:27.23,-893.8414241512628,0.0,0.0,1000.0
00:00:27.24,-925.0772068344609,0.0,0.0,1000.0
00:00:27.25,-951.05651629515,0.0,0.0,1000.0
00:00:27.26,-971.6317329146734,0.0,0.0,1000.0
00:00:27.26,-986.6859442078647,0.0,0.0,1000.0
00:00:27.28,-996.1336091431715,0.0,0.0,1000.0
00:00:27.28,-999.9210442038161,0.0,0.0,1000.0
00:00:27.30,-998.0267284282711,0.0,0.0,1000.0
00:00:27.31,-990.4614256966488,0.0,0.0,1000.0
00:00:27.32,-977.2681235681938,0.0,0.0,1000.0
00:00:27.33,-958.5217890173737,0.0,0.0,1000.0
00:00:27.33,-934.328942456616,0.0,0.0,1000.0
00:00:27.35,-904.8270524660203,0.0,0.0,1000.0
00:00:27.35,-870.1837546695358,0.0,0.0,1000.0
00:00:27.37,-830.5958991958188,0.0,0.0,1000.0
00:00:27.37,-786.2884321366198,0.0,0.0,1000.0
00:00:27.39,-737.5131173581685,0.0,0.0,1000.0
00:00:27.40,-684.5471059286758,0.0,0.0,1000.0
00:00:27.41,-627.6913612907016,0.0,0.0,1000.0
00:00:27.42,-567.2689491267497,0.0,0.0,1000.0
00:00:27.42,-503.6232016357701,0.0,0.0,1000.0
00:00:27.44,-437.11576665093406,0.0,0.0,1000.0
00:00:27.44,-368.1245526846967,0.0,0.0,1000.0
00:00:27.46,-297.04158157704506,0.0,0.0,1000.0
00:00:27.46,-224.27076094940995,0.0,0.0,1000.0
00:00:27.48,-150.22558912074874,0.0,0.0,1000.0
00:00:27.49,-75.32680552791484,0.0,0.0,1000.0
00:00:27.50,-9.772415167715292e-13,0.0,0.0,1000.0
00:00:27.51,75.32680552794125,0.0,0.0,1000.0
00:00:27.51,150.22558912074683,0.0,0.0,1000.0
00:00:27.53,224.27076094938036,0.0,0.0,1000.0
00:00:27.53,297.041581577016,0.0,0.0,1000.0
00:00:27.55,368.1245526846684,0.0,0.0,1000.0
00:00:27.56,437.11576665093224,0.0,0.0,1000.0
00:00:27.57,503.6232016357439,0.0,0.0,1000.0
00:00:27.58,567.2689491267716,0.0,0.0,1000.0
00:00:27.58,627.6913612907,0.0,0.0,1000.0
00:00:27.60,684.5471059286951,0.0,0.0,1000.0
00:00:27.60,737.5131173581672,0.0,0.0,1000.0
00:00:27.62,786.2884321366186,0.0,0.0,1000.0
00:00:27.62,830.5958991958018,0.0,0.0,1000.0
00:00:27.64,870.1837546695208,0.0,0.0,1000.0
00:00:27.65,904.8270524660194,0.0,0.0,1000.0
00:00:27.66,934.3289424566052,0.0,0.0,1000.0
00:00:27.67,958.5217890173813,0.0,0.0,1000.0
00:00:27.67,977.2681235681933,0.0,0.0,1000.0
00:00:27.69,990.4614256966526,0.0,0.0,1000.0
00:00:27.69,998.026728428271,0.0,0.0,1000.0
00:00:27.71,999.9210442038161,0.0,0.0,1000.0
00:00:27.71,996.1336091431742,0.0,0.0,1000.0
00:00:27.73,986.6859442078696,0.0,0.0,1000.0
00:00:27.74,971.6317329146739,0.0,0.0,1000.0
00:00:27.75,951.0565162951594,0.0,0.0,1000.0
00:00:27.76,925.0772068344615,0.0,0.0,1000.0
00:00:27.76,893.8414241512637,0.0,0.0,1000.0
00:00:27.78,857.5266561936472,0.0,0.0,1000.0
00:00:27.78,816.3392507171893,0.0,0.0,1000.0
00:00:27.80,770.5132427757891,0.0,0.0,1000.0
00:00:27.81,720.3090248879,0.0,0.0,1000.0
00:00:27.82,666.0118674342583,0.0,0.0,1000.0
00:00:27.83,607.9302976946051,0.0,0.0,1000.0
00:00:27.83,546.3943467342846,0.0,0.0,1000.0
00:00:27.85,481.7536741017231,0.0,0.0,1000.0
00:00:27.85,414.37558099328356,0.0,0.0,1000.0
00:00:27.87,344.6429231745076,0.0,0.0,1000.0
00:00:27.87,272.95193551733365,0.0,0.0,1000.0
00:00:27.89,199.70998051440628,0.0,0.0,1000.0
00:00:27.90,125.33323356429405,0.0,0.0,1000.0
00:00:27.91,50.244318179778176,0.0,0.0,1000.0
00:00:27.92,-25.130095443338366,0.0,0.0,1000.0
00:00:27.92,-100.36171485119696,0.0,0.0,1000.0
00:00:27.94,-175.02305897526767,0.0,0.0,1000.0
00:00:27.94,-248.68988716482826,0.0,0.0,1000.0
00:00:27.96,-320.9436098072195,0.0,0.0,1000.0
00:00:27.96,-391.3736668371947,0.0,0.0,1000.0
00:00:27.98,-459.5798606214889,0.0,0.0,1000.0
00:00:27.99,-525.1746299613048,0.0,0.0,1000.0
00:00:28.00,-587.7852522924665,0.0,0.0,1000.0
00:00:28.01,-647.0559615694453,0.0,0.0,1000.0
00:00:28.01,-702.6499697988367,0.0,0.0,1000.0
00:00:28.03,-754.2513807360984,0.0,0.0,1000.0
00:00:28.03,-801.5669848708604,0.0,0.0,1000.0
00:00:28.05,-844.327925502021,0.0,0.0,1000.0
00:00:28.06,-882.2912264349629,0.0,0.0,1000.0
00:00:28.07,-915.2411726209182,0.0,0.0,1000.0
00:00:28.08,-942.9905358928681,0.0,0.0,1000.0
00:00:28.08,-965.3816388332718,0.0,0.0,1000.0
00:00:28.10,-982.2872507286891,0.0,0.0,1000.0
00:00:28.10,-993.6113105200066,0.0,0.0,1000.0
00:00:28.12,-999.289472640589,0.0,0.0,1000.0
00:00:28.12,-999.2894726405902,0.0,0.0,1000.0
00:00:28.14,-993.6113105200103,0.0,0.0,1000.0
00:00:28.15,-982.2872507286847,0.0,0.0,1000.0
00:00:28.16,-965.3816388332733,0.0,0.0,1000.0
00:00:28.17,-942.9905358928606,0.0,0.0,1000.0
00:00:28.17,-915.2411726209206,0.0,0.0,1000.0
00:00:28.19,-882.2912264349523,0.0,0.0,1000.0
00:00:28.19,-844.3279255020241,0.0,0.0,1000.0
00:00:28.21,-801.566984870881,0.0,0.0,1000.0
00:00:28.21,-754.251380736121,0.0,0.0,1000.0
00:00:28.23,-702.6499697988611,0.0,0.0,1000.0
00:00:28.24,-647.0559615694498,0.0,0.0,1000.0
00:00:28.25,-587.7852522924712,0.0,0.0,1000.0
00:00:28.26,-525.1746299612856,0.0,0.0,1000.0
00:00:28.26,-459.5798606214941,0.0,0.0,1000.0
00:00:28.28,-391.3736668372002,0.0,0.0,1000.0
00:00:28.28,-320.943609807225,0.0,0.0,1000.0
00:00:28.30,-248.68988716486146,0.0,0.0,1000.0
00:00:28.31,-175.02305897527344,0.0,0.0,1000.0
00:00:28.32,-100.36171485123108,0.0,0.0,1000.0
00:00:28.33,-25.130095443344242,0.0,0.0,1000.0
00:00:28.33,50.244318179772314,0.0,0.0,1000.0
00:00:28.35,125.33323356431642,0.0,0.0,1000.0
00:00:28.35,199.70998051440054,0.0,0.0,1000.0
00:00:28.37,272.95193551732797,0.0,0.0,1000.0
00:00:28.37,344.642923174502,0.0,0.0,1000.0
00:00:28.39,414.3755809932782,0.0,0.0,1000.0
00:00:28.40,481.75367410171793,0.0,0.0,1000.0
00:00:28.41,546.3943467342558,0.0,0.0,1000.0
00:00:28.42,607.9302976946004,0.0,0.0,1000.0
00:00:28.42,666.011867434254,0.0,0.0,1000.0
00:00:28.44,720.3090248879157,0.0,0.0,1000.0
00:00:28.44,770.5132427757852,0.0,0.0,1000.0
00:00:28.46,816.3392507171858,0.0,0.0,1000.0
00:00:28.46,857.5266561936442,0.0,0.0,1000.0
00:00:28.48,893.841424151261,0.0,0.0,1000.0
00:00:28.49,925.0772068344594,0.0,0.0,1000.0
00:00:28.50,951.0565162951488,0.0,0.0,1000.0
00:00:28.51,971.6317329146725,0.0,0.0,1000.0
00:00:28.51,986.685944207864,0.0,0.0,1000.0
00:00:28.53,996.1336091431737,0.0,0.0,1000.0
00:00:28.53,999.921044203816,0.0,0.0,1000.0
00:00:28.55,998.0267284282713,0.0,0.0,1000.0
00:00:28.56,990.4614256966494,0.0,0.0,1000.0
00:00:28.57,977.2681235681947,0.0,0.0,1000.0
00:00:28.58,958.5217890173749,0.0,0.0,1000.0
00:00:28.58,934.3289424566175,0.0,0.0,1000.0
00:00:28.60,904.8270524660219,0.0,0.0,1000.0
00:00:28.60,870.1837546695377,0.0,0.0,1000.0
00:00:28.62,830.595899195821,0.0,0.0,1000.0
00:00:28.62,786.2884321366223,0.0,0.0,1000.0
00:00:28.64,737.5131173581711,0.0,0.0,1000.0
00:00:28.65,684.5471059286788,0.0,0.0,1000.0
00:00:28.66,627.6913612907045,0.0,0.0,1000.0
00:00:28.67,567.268949126753,0.0,0.0,1000.0
00:00:28.67,503.62320163577357,0.0,0.0,1000.0
00:00:28.69,437.11576665093753,0.0,0.0,1000.0
00:00:28.69,368.12455268470035,0.0,0.0,1000.0
00:00:28.71,297.0415815770488,0.0,0.0,1000.0
00:00:28.71,224.27076094938607,0.0,0.0,1000.0
00:00:28.73,150.22558912075263,0.0,0.0,1000.0
00:00:28.74,75.32680552791876,0.0,0.0,1000.0
00:00:28.75,4.897349235316236e-12,0.0,0.0,1000.0
00:00:28.76,-75.32680552793732,0.0,0.0,1000.0
00:00:28.76,-150.22558912074294,0.0,0.0,1000.0
00:00:28.78,-224.27076094937652,0.0,0.0,1000.0
00:00:28.78,-297.0415815770123,0.0,0.0,1000.0
00:00:28.80,-368.1245526846648,0.0,0.0,1000.0
00:00:28.81,-437.1157666509287,0.0,0.0,1000.0
00:00:28.82,-503.62320163576504,0.0,0.0,1000.0
00:00:28.83,-567.2689491267683,0.0,0.0,1000.0
00:00:28.83,-627.691361290697,0.0,0.0,1000.0
00:00:28.85,-684.5471059286923,0.0,0.0,1000.0
00:00:28.85,-737.5131173581645,0.0,0.0,1000.0
00:00:28.87,-786.2884321366163,0.0,0.0,1000.0
00:00:28.87,-830.5958991957997,0.0,0.0,1000.0
00:00:28.89,-870.1837546695189,0.0,0.0,1000.0
00:00:28.90,-904.8270524660177,0.0,0.0,1000.0
00:00:28.91,-934.328942456614,0.0,0.0,1000.0
00:00:28.92,-958.5217890173801,0.0,0.0,1000.0
00:00:28.92,-977.2681235681926,0.0,0.0,1000.0
00:00:28.94,-990.461425696652,0.0,0.0,1000.0
00:00:28.94,-998.0267284282706,0.0,0.0,1000.0
00:00:28.96,-999.9210442038162,0.0,0.0,1000.0
00:00:28.96,-996.1336091431745,0.0,0.0,1000.0
00:00:28.98,-986.6859442078703,0.0,0.0,1000.0
00:00:28.99,-971.6317329146749,0.0,0.0,1000.0
00:00:29.00,-951.0565162951607,0.0,0.0,1000.0
00:00:29.01,-925.0772068344522,0.0,0.0,1000.0
00:00:29.01,-893.8414241512654,0.0,0.0,1000.0
00:00:29.03,-857.5266561936492,0.0,0.0,1000.0
00:00:29.03,-816.3392507171915,0.0,0.0,1000.0
00:00:29.05,-770.5132427757915,0.0,0.0,1000.0
00:00:29.06,-720.3090248879029,0.0,0.0,1000.0
00:00:29.07,-666.0118674342613,0.0,0.0,1000.0
00:00:29.08,-607.9302976946082,0.0,0.0,1000.0
00:00:29.08,-546.3943467342878,0.0,0.0,1000.0
00:00:29.10,-481.7536741017016,0.0,0.0,1000.0
00:00:29.10,-414.37558099328714,0.0,0.0,1000.0
00:00:29.12,-344.6429231745112,0.0,0.0,1000.0
00:00:29.12,-272.9519355173374,0.0,0.0,1000.0
00:00:29.14,-199.70998051441012,0.0,0.0,1000.0
00:00:29.15,-125.33323356429793,0.0,0.0,1000.0
00:00:29.16,-50.24431817978209,0.0,0.0,1000.0
00:00:29.17,25.130095443334447,0.0,0.0,1000.0
00:00:29.17,100.36171485119307,0.0,0.0,1000.0
00:00:29.19,175.02305897526384,0.0,0.0,1000.0
00:00:29.19,248.689887164852,0.0,0.0,1000.0
00:00:29.21,320.94360980721575,0.0,0.0,1000.0
00:00:29.21,391.3736668371911,0.0,0.0,1000.0
00:00:29.23,459.57986062148535,0.0,0.0,1000.0
00:00:29.24,525.1746299613014,0.0,0.0,1000.0
00:00:29.25,587.7852522924633,0.0,0.0,1000.0
00:00:29.26,647.0559615694424,0.0,0.0,1000.0
00:00:29.26,702.6499697988339,0.0,0.0,1000.0
00:00:29.28,754.2513807360959,0.0,0.0,1000.0
00:00:29.28,801.5669848708751,0.0,0.0,1000.0
00:00:29.30,844.3279255020188,0.0,0.0,1000.0
00:00:29.31,882.291226434961,0.0,0.0,1000.0
00:00:29.32,915.2411726209166,0.0,0.0,1000.0
00:00:29.33,942.9905358928669,0.0,0.0,1000.0
00:00:29.33,965.3816388332708,0.0,0.0,1000.0
00:00:29.35,982.2872507286883,0.0,0.0,1000.0
00:00:29.35,993.6113105200061,0.0,0.0,1000.0
00:00:29.37,999.2894726405888,0.0,0.0,1000.0
00:00:29.37,999.2894726405893,0.0,0.0,1000.0
00:00:29.39,993.6113105200076,0.0,0.0,1000.0
00:00:29.40,982.2872507286855,0.0,0.0,1000.0
00:00:29.41,965.3816388332745,0.0,0.0,1000.0
00:00:29.42,942.990535892862,0.0,0.0,1000.0
00:00:29.42,915.241172620922,0.0,0.0,1000.0
00:00:29.44,882.2912264349542,0.0,0.0,1000.0
00:00:29.44,844.3279255020262,0.0,0.0,1000.0
00:00:29.46,801.5669848708833,0.0,0.0,1000.0
00:00:29.46,754.2513807361237,0.0,0.0,1000.0
00:00:29.48,702.6499697988437,0.0,0.0,1000.0
00:00:29.49,647.0559615694311,0.0,0.0,1000.0
00:00:29.50,587.7852522924744,0.0,0.0,1000.0
00:00:29.51,525.1746299612889,0.0,0.0,1000.0
00:00:29.51,459.5798606214976,0.0,0.0,1000.0
00:00:29.53,391.37366683720376,0.0,0.0,1000.0
00:00:29.53,320.94360980722877,0.0,0.0,1000.0
00:00:29.55,248.68988716486527,0.0,0.0,1000.0
00:00:29.56,175.0230589752773,0.0,0.0,1000.0
00:00:29.57,100.36171485123499,0.0,0.0,1000.0
00:00:29.58,25.130095443319746,0.0,0.0,1000.0
00:00:29.58,-50.24431817976839,0.0,0.0,1000.0
00:00:29.60,-125.33323356431254,0.0,0.0,1000.0
00:00:29.60,-199.70998051439668,0.0,0.0,1000.0
00:00:29.62,-272.9519355173242,0.0,0.0,1000.0
00:00:29.62,-344.6429231744984,0.0,0.0,1000.0
00:00:29.64,-414.37558099327464,0.0,0.0,1000.0
00:00:29.65,-481.75367410171447,0.0,0.0,1000.0
00:00:29.66,-546.3943467342525,0.0,0.0,1000.0
00:00:29.67,-607.9302976946199,0.0,0.0,1000.0
00:00:29.67,-666.011867434251,0.0,0.0,1000.0
00:00:29.69,-720.309024887913,0.0,0.0,1000.0
00:00:29.69,-770.5132427757828,0.0,0.0,1000.0
00:00:29.71,-816.3392507171836,0.0,0.0,1000.0
00:00:29.71,-857.5266561936422,0.0,0.0,1000.0
00:00:29.73,-893.8414241512594,0.0,0.0,1000.0
00:00:29.74,-925.0772068344578,0.0,0.0,1000.0
00:00:29.75,-951.0565162951475,0.0,0.0,1000.0
00:00:29.76,-971.6317329146716,0.0,0.0,1000.0
00:00:29.76,-986.685944207868,0.0,0.0,1000.0
00:00:29.78,-996.1336091431733,0.0,0.0,1000.0
00:00:29.78,-999.921044203816,0.0,0.0,1000.0
00:00:29.80,-998.0267284282716,0.0,0.0,1000.0
00:00:29.81,-990.4614256966499,0.0,0.0,1000.0
00:00:29.82,-977.2681235681955,0.0,0.0,1000.0
00:00:29.83,-958.5217890173759,0.0,0.0,1000.0
00:00:29.83,-934.3289424566188,0.0,0.0,1000.0
00:00:29.85,-904.8270524660236,0.0,0.0,1000.0
00:00:29.85,-870.1837546695257,0.0,0.0,1000.0
00:00:29.87,-830.5958991958073,0.0,0.0,1000.0
00:00:29.87,-786.2884321366247,0.0,0.0,1000.0
00:00:29.89,-737.5131173581739,0.0,0.0,1000.0
00:00:29.90,-684.5471059286816,0.0,0.0,1000.0
00:00:29.91,-627.6913612907077,0.0,0.0,1000.0
00:00:29.92,-567.2689491267563,0.0,0.0,1000.0
00:00:29.92,-503.6232016357769,0.0,0.0,1000.0
00:00:29.94,-437.1157666509411,0.0,0.0,1000.0
00:00:29.94,-368.124552684704,0.0,0.0,1000.0
00:00:29.96,-297.04158157702545,0.0,0.0,1000.0
00:00:29.96,-224.2707609493899,0.0,0.0,1000.0
00:00:29.98,-150.22558912075647,0.0,0.0,1000.0
00:00:29.99,-75.32680552792266,0.0,0.0,1000.0
